vidid,views,likes,dislikes,comment,duration,category,adview
VID_1054,440238,6153,218,1377,449,66,
VID_18629,1040132,8171,340,1047,389,70,
VID_13967,28534,31,11,1,2274,68,
VID_19442,1316715,2284,250,274,595,71,
VID_770,1893173,2519,225,116,188,66,
VID_10315,145820,215,29,19,2358,68,
VID_7417,12921,169,3,73,604,68,
VID_17788,4502,65,2,8,155,70,
VID_14591,662956,1841,321,219,837,68,
VID_1228,552009,6732,97,1100,1069,66,
VID_10153,1144461,592,347,28,3600,68,
VID_5667,161186,371,61,7,1812,68,
VID_22775,10954,243,9,3,104,71,
VID_8353,3325,9,1,0,256,68,
VID_486,105950,420,31,76,1014,65,
VID_17460,22626,74,1,29,65,69,
VID_5867,121718,696,21,303,236,68,
VID_15951,322722,310,73,48,4865,69,
VID_14890,5567,69,2,7,108,68,
VID_7219,224888,1160,126,61,143,68,
VID_20045,14698,21,5,5,176,71,
VID_11874,5677,40,7,2,140,68,
VID_1208,436827,10516,159,1237,208,66,
VID_4529,210116,583,83,25,82,68,
VID_6793,267447,7712,93,2382,408,68,
VID_18254,70260,875,18,290,370,70,
VID_11155,14364,63,0,10,774,68,
VID_12257,2728788,11290,2531,1263,146,68,
VID_4207,446002,502,128,40,639,68,
VID_23276,66000,632,122,82,430,72,
VID_18261,166437,1068,106,351,500,70,
VID_11536,32667,61,12,1,366,68,
VID_6429,1415699,2682,379,134,954,68,
VID_9277,602,1,0,0,303,68,
VID_517,48454,921,12,180,772,65,
VID_11291,1357745,7802,895,3554,242,68,
VID_11265,87951,1291,55,186,581,68,
VID_632,147069,838,25,116,176,66,
VID_13587,2607117,14078,344,578,400,68,
VID_16439,12096,36,3,0,41,69,
VID_14888,6865238,2068,2011,128,134,68,
VID_3207,5083221,10073,1901,681,1250,68,
VID_9352,21300,98,3,5,243,68,
VID_3286,891180,1071,273,89,1031,68,
VID_19592,139753,237,49,17,165,71,
VID_15582,158136,594,29,63,123,69,
VID_15269,731248,695,634,87,144,69,
VID_5703,1104151,1320,85,68,199,68,
VID_22315,3347206,24484,1150,2763,496,71,
VID_14939,41106,293,47,6,730,68,
VID_18277,84092,718,128,105,390,70,
VID_1684,248692,1079,33,139,256,66,
VID_14842,229756,3190,103,446,273,68,
VID_635,233593,1639,76,494,556,66,
VID_19621,37626,92,9,4,390,71,
VID_2006,52349,78,8,7,117,66,
VID_3232,331461,176,96,51,2282,68,
VID_17944,1124179,4115,502,6659,311,70,
VID_19507,7941,26,2,2,425,71,
VID_6745,90327,50,11,7,93,68,
VID_8446,9547,34,1,1,49,68,
VID_17593,136214,1047,100,156,147,69,
VID_21611,178258,590,108,46,219,71,
VID_16242,160687,369,29,23,4681,69,
VID_23409,16255,95,3,0,377,72,
VID_22950,19665,84,1,3,251,71,
VID_15401,177737,1963,111,270,398,69,
VID_7634,417305,113,79,1,2027,68,
VID_4283,155007,87,20,6,159,68,
VID_20020,3662,9,0,0,267,71,
VID_13334,265230,1238,48,31,120,68,
VID_17504,26381,336,5,59,171,69,
VID_22854,722065,9337,331,734,93,71,
VID_4396,1043772,2036,332,175,216,68,
VID_7426,19443,168,2,229,270,68,
VID_1941,781304,13057,306,521,284,66,
VID_22447,120687,336,24,46,281,71,
VID_13156,48828,37,1,3,97,68,
VID_6361,287372,939,37,39,480,68,
VID_1601,3190397,7818,1089,748,417,66,
VID_5787,345480,1469,142,721,151,68,
VID_15044,756,10,0,0,16,68,
VID_18511,587359,5980,289,1987,111,70,
VID_17965,2101588,5442,1114,3228,360,70,
VID_20023,79017,478,5,22,236,71,
VID_20294,379563,967,43,131,181,71,
VID_4284,567865,574,135,42,150,68,
VID_6333,937912,2128,115,83,679,68,
VID_4459,279688,143,89,14,94,68,
VID_7896,75487,51,12,1,63,68,
VID_14003,2698,196,7,132,67,68,
VID_22518,1422,48,0,7,182,71,
VID_12272,695619,3760,270,326,165,68,
VID_1002,231706,1689,114,864,379,66,
VID_2801,959,12,0,5,730,67,
VID_85,64791,1215,32,264,449,65,
VID_17535,475714,1512,75,368,4568,69,
VID_16710,578696,524,219,42,1018,69,
VID_7899,710099,3273,347,448,314,68,
VID_3336,486919,497,265,143,2612,68,
VID_966,2056049,8704,1755,5169,592,66,
VID_15920,2409,6,3,0,1455,69,
VID_9048,1313777,2251,253,42,514,68,
VID_10819,7202,40,4,3,223,68,
VID_9004,2261160,11270,966,1263,3175,68,
VID_8038,18385,33,7,1,97,68,
VID_22273,1192122,3002,435,453,5267,71,
VID_9597,257,0,0,0,31,68,
VID_405,256358,819,35,244,480,65,
VID_6857,516981,5958,189,5061,534,68,
VID_745,4178387,9216,633,688,1058,66,
VID_22181,4373,12,1,0,399,71,
VID_2452,532,7,0,2,746,67,
VID_16534,3964344,3463,1653,457,8107,69,
VID_8504,70874,71,20,0,301,68,
VID_6211,223293,286,24,33,318,68,
VID_7421,92615,577,35,449,441,68,
VID_19004,19394,208,5,58,641,70,
VID_21560,611,3,0,0,271,71,
VID_6904,228029,3315,50,936,874,68,
VID_10068,3024025,2943,1266,526,606,68,
VID_3831,5806059,2406,1698,152,385,68,
VID_523,23407,55,5,2,145,65,
VID_21181,1355673,7447,212,590,315,71,
VID_9556,337,1,0,0,26,68,
VID_1140,1359569,9367,383,1383,105,66,
VID_18078,408495,909,70,55,218,70,
VID_13326,14077,43,33,5,621,68,
VID_21883,690275,10828,660,2326,389,71,
VID_18044,171934,779,95,803,319,70,
VID_11715,52691,91,7,3,158,68,
VID_7741,121880,121,11,9,399,68,
VID_23167,55276,205,22,25,1744,72,
VID_4147,453067,670,61,32,619,68,
VID_12377,496220,315,143,7,1044,68,
VID_16014,549567,637,55,92,5099,69,
VID_21928,307674,619,9,55,83,71,
VID_22002,152263,647,11,69,223,71,
VID_19194,379727,682,58,26,274,71,
VID_17892,37691,131,41,17,309,70,
VID_19234,86617,99,17,9,239,71,
VID_1790,29334,7,7,3,140,66,
VID_7878,72306,159,3,9,479,68,
VID_6945,3613,11,1,1,293,68,
VID_17600,311955,1770,162,149,49,69,
VID_7502,58710,232,11,92,1443,68,
VID_11761,171,4,0,0,238,68,
