,vidid,views,likes,dislikes,comment,duration,adview
0,VID_1054,440238,6153,218,1377,449,43.63719
1,VID_18629,1040132,8171,340,1047,389,45.704792
2,VID_13967,28534,31,11,1,2274,45.4833
3,VID_19442,1316715,2284,250,274,595,22.24733
4,VID_770,1893173,2519,225,116,188,146.18474
5,VID_10315,145820,215,29,19,2358,95.67227
6,VID_7417,12921,169,3,73,604,63.052616
7,VID_17788,4502,65,2,8,155,117.80111
8,VID_14591,662956,1841,321,219,837,18.956993
9,VID_1228,552009,6732,97,1100,1069,27.081139
10,VID_10153,1144461,592,347,28,3600,19.967018
11,VID_5667,161186,371,61,7,1812,30.813578
12,VID_22775,10954,243,9,3,104,107.38498
13,VID_8353,3325,9,1,0,256,114.74539
14,VID_486,105950,420,31,76,1014,42.443142
15,VID_17460,22626,74,1,29,65,114.08774
16,VID_5867,121718,696,21,303,236,134.15768
17,VID_15951,322722,310,73,48,4865,39.18054
18,VID_14890,5567,69,2,7,108,113.83023
19,VID_7219,224888,1160,126,61,143,195.01251
20,VID_20045,14698,21,5,5,176,112.987366
21,VID_11874,5677,40,7,2,140,109.14873
22,VID_1208,436827,10516,159,1237,208,206.12598
23,VID_4529,210116,583,83,25,82,121.718056
24,VID_6793,267447,7712,93,2382,408,104.16873
25,VID_18254,70260,875,18,290,370,62.430275
26,VID_11155,14364,63,0,10,774,65.557274
27,VID_12257,2728788,11290,2531,1263,146,120.11527
28,VID_4207,446002,502,128,40,639,35.45225
29,VID_23276,66000,632,122,82,430,45.902027
30,VID_18261,166437,1068,106,351,500,40.475002
31,VID_11536,32667,61,12,1,366,65.9391
32,VID_6429,1415699,2682,379,134,954,18.831509
33,VID_9277,602,1,0,0,303,111.54484
34,VID_517,48454,921,12,180,772,74.03848
35,VID_11291,1357745,7802,895,3554,242,155.52258
36,VID_11265,87951,1291,55,186,581,42.832108
37,VID_632,147069,838,25,116,176,125.716354
38,VID_13587,2607117,14078,344,578,400,46.289074
39,VID_16439,12096,36,3,0,41,114.10857
40,VID_14888,6865238,2068,2011,128,134,113.01402
